col_0,REGION,DATE,DATE_parsed,YEAR,MONTH,DAY,PROFIL_TOTAL,PROFIL_ENT,PROFIL_PRO,PROFIL_RES,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,SUNHOUR,TEMPERATURE_NIGHT_C,TEMPERATURE_MEAN,HOLIDAYS,IS_WEEKEND,IS_LOCKDOWN_1,IS_LOCKDOWN_2,IS_LOCKDOWN_3,IS_LOCKDOWN_TT,IS_PUBLIC_HOLIDAYS
1106,Centre-Val de Loire,2021-07-07T00:00:00.000Z,2021-07-07T00:00:00.000Z,2021,7,7,18005343,1531520,3994486,12479337,22,12,15,13,21,21,1,90,9,1019,53,24,15,13,12,12,17,1,0,0,0,0,0,0
1108,Centre-Val de Loire,2021-07-08T00:00:00.000Z,2021-07-08T00:00:00.000Z,2021,7,8,17888788,1526496,4012888,12349404,20,12,16,13,19,20,2,95,8,1023,76,20,14,12,10,12,16,1,1,0,0,0,0,0
1110,Centre-Val de Loire,2021-07-09T00:00:00.000Z,2021-07-09T00:00:00.000Z,2021,7,9,17907732,1509975,4028223,12369534,22,13,11,13,21,20,0,91,9,1024,53,24,14,13,12,13,17,1,0,0,0,0,0,0
1112,Centre-Val de Loire,2021-07-10T00:00:00.000Z,2021-07-10T00:00:00.000Z,2021,7,10,17657141,1316224,3687677,12653240,23,15,18,16,22,22,1,82,10,1020,40,24,13,16,13,15,18,1,0,0,0,0,0,0
1114,Centre-Val de Loire,2021-07-11T00:00:00.000Z,2021-07-11T00:00:00.000Z,2021,7,11,17424645,1309935,3275273,12839437,25,12,8,13,23,25,0,92,9,1018,30,26,15,13,14,12,18,1,1,0,0,0,0,0
1116,Centre-Val de Loire,2021-07-12T00:00:00.000Z,2021-07-12T00:00:00.000Z,2021,7,12,17848304,1511218,3811428,12525658,19,14,17,17,17,18,3,89,10,1014,62,19,15,16,10,16,17,1,0,0,0,0,0,0
1118,Centre-Val de Loire,2021-07-13T00:00:00.000Z,2021-07-13T00:00:00.000Z,2021,7,13,17949243,1539308,3998410,12411525,16,10,16,12,15,16,10,96,9,1015,86,17,14,10,10,12,14,1,0,0,0,0,0,0
1120,Centre-Val de Loire,2021-07-14T00:00:00.000Z,2021-07-14T00:00:00.000Z,2021,7,14,17828930,1531477,3367252,12930201,21,12,15,14,19,20,9,96,8,1018,82,22,16,14,10,14,17,1,0,0,0,0,0,1
1122,Centre-Val de Loire,2021-07-15T00:00:00.000Z,2021-07-15T00:00:00.000Z,2021,7,15,17962381,1523440,4004328,12434613,23,14,18,15,22,22,1,91,9,1021,64,25,15,15,11,15,18,1,0,0,0,0,0,0
1124,Centre-Val de Loire,2021-07-16T00:00:00.000Z,2021-07-16T00:00:00.000Z,2021,7,16,17890297,1491635,4037070,12361592,20,15,18,15,19,19,0,93,9,1024,57,21,15,15,11,15,17,1,0,0,0,0,0,0
1126,Centre-Val de Loire,2021-07-17T00:00:00.000Z,2021-07-17T00:00:00.000Z,2021,7,17,17522941,1314838,3724246,12483857,21,12,21,13,19,20,0,89,10,1025,37,22,15,11,12,12,16,1,1,0,0,0,0,0
1128,Centre-Val de Loire,2021-07-18T00:00:00.000Z,2021-07-18T00:00:00.000Z,2021,7,18,17330168,1315194,3358520,12656454,26,16,23,16,24,25,0,90,10,1023,7,27,17,16,15,16,20,1,1,0,0,0,0,0
1130,Centre-Val de Loire,2021-07-19T00:00:00.000Z,2021-07-19T00:00:00.000Z,2021,7,19,17896729,1469596,3953041,12474092,26,17,23,17,25,24,0,89,10,1020,6,26,16,17,15,17,21,1,0,0,0,0,0,0
1132,Centre-Val de Loire,2021-07-20T00:00:00.000Z,2021-07-20T00:00:00.000Z,2021,7,20,18035712,1499716,4217943,12318053,25,15,21,16,24,23,0,87,10,1020,2,26,15,15,15,15,19,1,0,0,0,0,0,0
1134,Centre-Val de Loire,2021-07-21T00:00:00.000Z,2021-07-21T00:00:00.000Z,2021,7,21,18111327,1517510,4249879,12343938,27,16,18,16,25,26,0,86,10,1021,10,27,15,16,15,16,21,1,0,0,0,0,0,0
1136,Centre-Val de Loire,2021-07-22T00:00:00.000Z,2021-07-22T00:00:00.000Z,2021,7,22,18183488,1507928,4311221,12364339,28,16,19,17,27,27,0,87,10,1021,8,28,15,17,15,16,21,1,0,0,0,0,0,0
1138,Centre-Val de Loire,2021-07-23T00:00:00.000Z,2021-07-23T00:00:00.000Z,2021,7,23,18095010,1466155,4292714,12336141,31,18,23,18,28,29,0,83,10,1016,26,32,18,18,14,18,23,1,0,0,0,0,0,0
1140,Centre-Val de Loire,2021-07-24T00:00:00.000Z,2021-07-24T00:00:00.000Z,2021,7,24,17629594,1291879,3845893,12491822,25,17,18,17,24,23,1,90,10,1011,58,26,17,17,11,17,20,1,1,0,0,0,0,0
1142,Centre-Val de Loire,2021-07-25T00:00:00.000Z,2021-07-25T00:00:00.000Z,2021,7,25,17324730,1291381,3353677,12679672,23,16,25,17,22,22,4,87,10,1011,75,25,15,17,10,16,19,1,1,0,0,0,0,0
1144,Centre-Val de Loire,2021-07-26T00:00:00.000Z,2021-07-26T00:00:00.000Z,2021,7,26,17658869,1471651,3871145,12316073,24,14,14,15,22,23,2,92,9,1014,60,25,15,15,11,14,18,1,0,0,0,0,0,0
1146,Centre-Val de Loire,2021-07-27T00:00:00.000Z,2021-07-27T00:00:00.000Z,2021,7,27,17834628,1507809,4105799,12221020,23,15,21,16,23,20,2,90,10,1015,62,25,14,16,10,16,19,1,0,0,0,0,0,0
1148,Centre-Val de Loire,2021-07-28T00:00:00.000Z,2021-07-28T00:00:00.000Z,2021,7,28,17697803,1504034,4043141,12150628,22,14,19,14,22,21,1,93,9,1015,68,25,14,14,11,14,18,1,0,0,0,0,0,0
1150,Centre-Val de Loire,2021-07-29T00:00:00.000Z,2021-07-29T00:00:00.000Z,2021,7,29,17730006,1478430,4102412,12149164,24,13,13,13,21,24,0,90,10,1016,17,25,12,12,15,13,18,1,0,0,0,0,0,0
1152,Centre-Val de Loire,2021-07-30T00:00:00.000Z,2021-07-30T00:00:00.000Z,2021,7,30,17826678,1453891,4114048,12258739,23,13,22,14,21,21,2,80,10,1015,44,25,15,13,12,13,17,1,0,0,0,0,0,0
1154,Centre-Val de Loire,2021-07-31T00:00:00.000Z,2021-07-31T00:00:00.000Z,2021,7,31,17461641,1302166,3721125,12438350,22,12,13,13,21,21,0,92,9,1015,52,24,12,12,12,12,17,1,1,0,0,0,0,0
1156,Centre-Val de Loire,2021-08-01T00:00:00.000Z,2021-08-01T00:00:00.000Z,2021,8,1,17387637,1547418,3287528,12552691,23,13,16,13,21,21,1,87,10,1014,48,24,12,13,13,13,17,1,0,0,0,0,0,0
1158,Centre-Val de Loire,2021-08-02T00:00:00.000Z,2021-08-02T00:00:00.000Z,2021,8,2,17576481,1707706,3682387,12186388,22,13,15,13,21,21,3,93,9,1017,67,24,13,12,10,13,17,1,0,0,0,0,0,0
1160,Centre-Val de Loire,2021-08-03T00:00:00.000Z,2021-08-03T00:00:00.000Z,2021,8,3,17775202,1740311,3880076,12154815,21,14,14,14,20,19,6,94,9,1015,77,23,13,13,11,14,17,1,0,0,0,0,0,0
1162,Centre-Val de Loire,2021-08-04T00:00:00.000Z,2021-08-04T00:00:00.000Z,2021,8,4,17825871,1747636,3857349,12220886,20,14,19,14,18,20,2,84,10,1015,71,21,14,13,11,14,16,1,0,0,0,1,1,0
1164,Centre-Val de Loire,2021-08-05T00:00:00.000Z,2021-08-05T00:00:00.000Z,2021,8,5,17722405,1704870,3882492,12135043,22,11,23,13,21,20,0,93,9,1016,63,24,14,12,11,12,16,1,1,0,0,0,0,0
1166,Centre-Val de Loire,2021-08-06T00:00:00.000Z,2021-08-06T00:00:00.000Z,2021,8,6,17752869,1662107,3915942,12174820,22,15,22,15,21,21,2,91,10,1009,76,25,15,15,9,16,18,1,0,0,0,0,0,0
1168,Centre-Val de Loire,2021-08-07T00:00:00.000Z,2021-08-07T00:00:00.000Z,2021,8,7,17500404,1464936,3610887,12424581,21,13,26,14,19,20,4,87,10,1010,55,22,13,13,10,13,17,1,0,0,0,0,0,0
1170,Centre-Val de Loire,2021-08-08T00:00:00.000Z,2021-08-08T00:00:00.000Z,2021,8,8,17280115,1515192,3249542,12515381,22,12,22,12,21,20,0,90,10,1017,52,23,11,11,13,12,16,1,1,0,0,0,0,0
1172,Centre-Val de Loire,2021-08-09T00:00:00.000Z,2021-08-09T00:00:00.000Z,2021,8,9,17474641,1644458,3620376,12209807,23,12,14,12,20,23,0,86,10,1018,43,25,12,12,13,12,17,1,0,0,0,0,0,0
1174,Centre-Val de Loire,2021-08-10T00:00:00.000Z,2021-08-10T00:00:00.000Z,2021,8,10,17582690,1688499,3843028,12051163,26,14,10,15,24,24,0,85,10,1019,20,26,13,15,14,14,19,1,0,0,0,0,0,0
1176,Centre-Val de Loire,2021-08-11T00:00:00.000Z,2021-08-11T00:00:00.000Z,2021,8,11,17759080,1717366,3894352,12147362,30,17,5,18,28,28,0,78,10,1019,10,30,15,18,15,17,23,1,0,0,0,0,0,0
1178,Centre-Val de Loire,2021-08-12T00:00:00.000Z,2021-08-12T00:00:00.000Z,2021,8,12,17911438,1707995,3996579,12206864,32,19,10,20,30,30,1,74,10,1019,21,33,17,20,14,19,25,1,0,0,0,0,0,0
1180,Centre-Val de Loire,2021-08-13T00:00:00.000Z,2021-08-13T00:00:00.000Z,2021,8,13,18072533,1677760,4032233,12362540,30,18,10,18,27,29,3,86,10,1022,23,30,17,18,14,19,23,1,0,0,0,0,0,0
1182,Centre-Val de Loire,2021-08-14T00:00:00.000Z,2021-08-14T00:00:00.000Z,2021,8,14,18007142,1493241,3829807,12684094,32,17,9,17,29,30,0,69,10,1022,2,31,14,17,15,17,23,1,1,0,0,0,0,0
1184,Centre-Val de Loire,2021-08-15T00:00:00.000Z,2021-08-15T00:00:00.000Z,2021,8,15,17705810,1504423,3439923,12761464,33,19,13,19,30,31,0,77,10,1018,15,32,17,19,14,19,25,1,1,0,0,0,0,1
1186,Centre-Val de Loire,2021-08-16T00:00:00.000Z,2021-08-16T00:00:00.000Z,2021,8,16,17676503,1621157,3740104,12315242,23,14,18,14,20,22,0,86,10,1021,57,24,12,13,10,14,17,1,0,0,0,0,0,0
1188,Centre-Val de Loire,2021-08-17T00:00:00.000Z,2021-08-17T00:00:00.000Z,2021,8,17,17641759,1670963,3872143,12098653,21,11,15,12,20,19,0,89,10,1022,61,22,12,11,10,12,15,1,0,0,0,0,0,0
1190,Centre-Val de Loire,2021-08-18T00:00:00.000Z,2021-08-18T00:00:00.000Z,2021,8,18,17678111,1663872,3870780,12143459,22,14,14,14,21,21,0,87,10,1022,68,23,13,14,10,15,18,1,0,0,0,0,0,0
1192,Centre-Val de Loire,2021-08-19T00:00:00.000Z,2021-08-19T00:00:00.000Z,2021,8,19,17704678,1649397,3911831,12143450,24,16,8,16,21,23,0,80,10,1018,61,25,13,16,11,16,19,1,0,0,0,0,0,0
1194,Centre-Val de Loire,2021-08-20T00:00:00.000Z,2021-08-20T00:00:00.000Z,2021,8,20,17809407,1625396,3969997,12214014,29,15,10,15,26,27,0,73,10,1017,16,28,12,15,14,15,21,1,0,0,0,0,0,0
1196,Centre-Val de Loire,2021-08-21T00:00:00.000Z,2021-08-21T00:00:00.000Z,2021,8,21,17626327,1426621,3753720,12445986,30,18,16,18,29,28,1,77,10,1015,32,30,16,18,13,18,23,1,1,0,0,0,0,0
1198,Centre-Val de Loire,2021-08-22T00:00:00.000Z,2021-08-22T00:00:00.000Z,2021,8,22,17547623,1443989,3389859,12713775,25,16,20,16,23,24,0,93,9,1021,51,26,15,16,11,16,20,1,1,0,0,0,0,0
1200,Centre-Val de Loire,2021-08-23T00:00:00.000Z,2021-08-23T00:00:00.000Z,2021,8,23,17804498,1566852,3830653,12406993,22,13,17,14,21,21,1,91,10,1023,61,24,13,13,8,14,17,1,0,0,0,0,0,0
1202,Centre-Val de Loire,2021-08-24T00:00:00.000Z,2021-08-24T00:00:00.000Z,2021,8,24,17803179,1607329,4033235,12162615,26,14,26,14,24,23,0,84,10,1023,22,25,13,13,13,15,19,1,0,0,0,0,0,0
1204,Centre-Val de Loire,2021-08-25T00:00:00.000Z,2021-08-25T00:00:00.000Z,2021,8,25,17814116,1603298,4049125,12161693,26,13,25,13,23,24,0,78,10,1020,3,26,10,12,12,14,19,1,0,0,0,0,0,0
1206,Centre-Val de Loire,2021-08-26T00:00:00.000Z,2021-08-26T00:00:00.000Z,2021,8,26,17921899,1597164,4103337,12221398,28,12,21,12,26,26,0,90,10,1019,8,28,13,10,11,13,19,1,0,0,0,0,0,0
1208,Centre-Val de Loire,2021-08-27T00:00:00.000Z,2021-08-27T00:00:00.000Z,2021,8,27,17995155,1576252,4094705,12324198,23,10,20,10,20,21,0,84,10,1021,32,24,9,9,11,10,15,1,0,0,0,0,0,0
1210,Centre-Val de Loire,2021-08-28T00:00:00.000Z,2021-08-28T00:00:00.000Z,2021,8,28,17807043,1371612,3805217,12630214,20,9,20,9,17,18,0,96,10,1022,57,21,11,7,7,10,14,1,1,0,0,0,0,0
1212,Centre-Val de Loire,2021-08-29T00:00:00.000Z,2021-08-29T00:00:00.000Z,2021,8,29,17763361,1397801,3409795,12955765,20,12,19,12,17,17,0,94,9,1022,64,21,11,10,9,13,15,1,1,0,0,0,0,0
1214,Centre-Val de Loire,2021-08-30T00:00:00.000Z,2021-08-30T00:00:00.000Z,2021,8,30,18114538,1555311,3931534,12627693,23,11,20,11,20,22,0,91,10,1020,63,25,12,10,7,11,16,1,0,0,0,0,0,0
1216,Centre-Val de Loire,2021-08-31T00:00:00.000Z,2021-08-31T00:00:00.000Z,2021,8,31,18193195,1601506,4169674,12422015,27,12,22,12,24,25,0,96,10,1023,27,26,13,11,12,14,19,1,0,0,0,0,0,0
1218,Centre-Val de Loire,2021-09-01T00:00:00.000Z,2021-09-01T00:00:00.000Z,2021,9,1,18175042,1503019,4184268,12487755,29,12,24,12,26,27,0,93,10,1024,4,28,11,10,12,13,19,0,1,0,0,0,0,0
1220,Centre-Val de Loire,2021-09-02T00:00:00.000Z,2021-09-02T00:00:00.000Z,2021,9,2,18076049,1502342,4259997,12313710,31,12,22,12,28,28,0,90,10,1021,4,29,12,11,12,14,20,0,0,0,0,0,0,0
1222,Centre-Val de Loire,2021-09-03T00:00:00.000Z,2021-09-03T00:00:00.000Z,2021,9,3,18028320,1482913,4326593,12218814,26,16,11,16,25,24,0,84,10,1018,44,27,16,16,9,16,20,0,0,0,0,0,0,0
1224,Centre-Val de Loire,2021-09-04T00:00:00.000Z,2021-09-04T00:00:00.000Z,2021,9,4,17822845,1280624,3936141,12606080,30,16,9,16,29,28,0,83,10,1016,32,30,15,16,11,17,23,0,0,0,0,1,1,0
1226,Centre-Val de Loire,2021-09-05T00:00:00.000Z,2021-09-05T00:00:00.000Z,2021,9,5,17740944,1338842,3500372,12901730,31,19,8,19,31,29,0,74,10,1018,26,31,15,19,12,19,24,0,1,0,0,0,0,0
1228,Centre-Val de Loire,2021-09-06T00:00:00.000Z,2021-09-06T00:00:00.000Z,2021,9,6,17959002,1460971,4163549,12334482,33,19,16,19,31,30,0,73,10,1020,18,32,15,19,12,20,25,0,0,0,0,0,0,0
1230,Centre-Val de Loire,2021-09-07T00:00:00.000Z,2021-09-07T00:00:00.000Z,2021,9,7,18059615,1501105,4439701,12118809,36,17,22,17,33,32,0,75,10,1021,4,35,13,17,12,18,25,0,0,0,0,0,0,0
1232,Centre-Val de Loire,2021-09-08T00:00:00.000Z,2021-09-08T00:00:00.000Z,2021,9,8,18166483,1491509,4370394,12304580,30,19,15,19,28,24,2,77,10,1013,48,31,19,19,8,20,23,0,0,0,0,0,0,0
1234,Centre-Val de Loire,2021-09-09T00:00:00.000Z,2021-09-09T00:00:00.000Z,2021,9,9,17952376,1494657,4405543,12052176,26,17,18,17,26,24,1,96,8,1014,68,27,17,17,9,18,21,0,0,0,0,0,0,0
1236,Centre-Val de Loire,2021-09-10T00:00:00.000Z,2021-09-10T00:00:00.000Z,2021,9,10,17953013,1465462,4399978,12087573,23,16,16,16,23,22,1,96,9,1017,75,25,16,16,7,17,20,0,1,0,0,0,0,0
1238,Centre-Val de Loire,2021-09-11T00:00:00.000Z,2021-09-11T00:00:00.000Z,2021,9,11,17707532,1243809,3945385,12518338,25,13,13,13,23,24,0,90,10,1020,29,26,13,13,11,15,19,0,0,0,0,0,0,0
1240,Centre-Val de Loire,2021-09-12T00:00:00.000Z,2021-09-12T00:00:00.000Z,2021,9,12,17626883,1305579,3484908,12836396,30,14,10,14,26,26,0,72,10,1018,6,28,11,14,12,15,20,0,0,0,0,0,0,0
1242,Centre-Val de Loire,2021-09-13T00:00:00.000Z,2021-09-13T00:00:00.000Z,2021,9,13,17849342,1464065,4114382,12270895,30,15,13,15,29,28,0,82,10,1016,8,30,14,14,12,16,22,0,0,0,0,0,0,0
1244,Centre-Val de Loire,2021-09-14T00:00:00.000Z,2021-09-14T00:00:00.000Z,2021,9,14,17984009,1500352,4399889,12083768,23,17,11,17,20,23,2,94,9,1016,68,25,17,17,8,18,19,0,0,0,0,0,0,0
1246,Centre-Val de Loire,2021-09-15T00:00:00.000Z,2021-09-15T00:00:00.000Z,2021,9,15,18215970,1483379,4343694,12388897,21,17,9,17,20,20,1,86,9,1014,61,22,17,17,7,18,19,0,0,0,0,0,0,0
1248,Centre-Val de Loire,2021-09-16T00:00:00.000Z,2021-09-16T00:00:00.000Z,2021,9,16,17955229,1492894,4372747,12089588,24,14,11,14,21,23,1,94,9,1019,37,25,15,14,11,16,19,0,0,0,0,0,0,0
1250,Centre-Val de Loire,2021-09-17T00:00:00.000Z,2021-09-17T00:00:00.000Z,2021,9,17,17907197,1458203,4379366,12069628,25,16,12,16,22,23,0,82,10,1017,50,26,14,16,10,16,19,0,0,0,0,0,0,0
1252,Centre-Val de Loire,2021-09-18T00:00:00.000Z,2021-09-18T00:00:00.000Z,2021,9,18,17821696,1217397,3978386,12625913,20,14,17,15,18,17,2,90,10,1015,66,21,14,14,7,15,16,0,1,0,0,0,0,0
1254,Centre-Val de Loire,2021-09-19T00:00:00.000Z,2021-09-19T00:00:00.000Z,2021,9,19,17955865,1276998,3503766,13175101,18,14,18,14,17,16,6,95,8,1017,91,19,14,13,7,14,15,0,1,0,0,0,0,0
1256,Centre-Val de Loire,2021-09-20T00:00:00.000Z,2021-09-20T00:00:00.000Z,2021,9,20,18115600,1447615,4118803,12549182,17,12,15,13,15,17,3,93,9,1022,84,17,13,11,7,12,14,0,0,0,0,0,0,0
1258,Centre-Val de Loire,2021-09-21T00:00:00.000Z,2021-09-21T00:00:00.000Z,2021,9,21,18159204,1473240,4336017,12349947,23,11,17,11,21,20,0,91,10,1029,16,25,12,10,12,12,16,0,0,0,0,0,0,0
1260,Centre-Val de Loire,2021-09-22T00:00:00.000Z,2021-09-22T00:00:00.000Z,2021,9,22,18402817,1461596,4296109,12645112,23,10,16,10,21,21,0,87,10,1028,3,24,10,8,12,10,15,0,0,0,0,0,0,0
1262,Centre-Val de Loire,2021-09-23T00:00:00.000Z,2021-09-23T00:00:00.000Z,2021,9,23,18284705,1485611,4388775,12410319,25,10,9,10,22,23,0,81,10,1024,1,25,11,10,12,12,17,0,0,0,0,0,0,0
1264,Centre-Val de Loire,2021-09-24T00:00:00.000Z,2021-09-24T00:00:00.000Z,2021,9,24,18193967,1450151,4438485,12305331,26,12,8,12,23,24,0,87,10,1020,5,26,13,11,12,12,18,0,0,0,0,0,0,0
1266,Centre-Val de Loire,2021-09-25T00:00:00.000Z,2021-09-25T00:00:00.000Z,2021,9,25,18103912,1196051,4052334,12855527,26,13,11,13,24,23,0,77,10,1017,30,26,14,13,11,14,18,0,1,0,0,0,0,0
1268,Centre-Val de Loire,2021-09-26T00:00:00.000Z,2021-09-26T00:00:00.000Z,2021,9,26,18089814,1255280,3564375,13270159,23,15,22,15,23,21,0,91,10,1017,52,25,14,15,8,15,18,0,1,0,0,0,0,0
1270,Centre-Val de Loire,2021-09-27T00:00:00.000Z,2021-09-27T00:00:00.000Z,2021,9,27,18221276,1434479,4184557,12602240,20,14,21,16,17,18,0,91,9,1025,60,20,14,14,9,15,16,0,0,0,0,0,0,0
1272,Centre-Val de Loire,2021-09-28T00:00:00.000Z,2021-09-28T00:00:00.000Z,2021,9,28,18464954,1474935,4429088,12560931,18,10,10,10,17,17,0,85,10,1025,49,18,8,9,9,10,13,0,0,0,0,0,0,0
1274,Centre-Val de Loire,2021-09-29T00:00:00.000Z,2021-09-29T00:00:00.000Z,2021,9,29,18849040,1460080,4412008,12976952,20,11,19,12,17,16,0,89,10,1029,34,21,11,10,10,12,14,0,0,0,0,0,0,0
1276,Centre-Val de Loire,2021-09-30T00:00:00.000Z,2021-09-30T00:00:00.000Z,2021,9,30,19432675,1483971,4590813,13357891,18,6,10,6,15,15,0,73,10,1031,18,18,3,6,12,7,11,0,0,0,0,0,0,0
1278,Centre-Val de Loire,2021-10-01T00:00:00.000Z,2021-10-01T00:00:00.000Z,2021,10,1,20608739,1607618,4665903,14335218,19,9,20,9,18,17,1,63,10,1024,36,19,10,7,10,9,13,0,1,0,0,0,0,0
1280,Centre-Val de Loire,2021-10-02T00:00:00.000Z,2021-10-02T00:00:00.000Z,2021,10,2,20509662,1334024,4187384,14988254,18,12,28,13,17,17,1,91,8,1017,90,19,14,11,7,12,15,0,0,0,0,0,0,0
1282,Centre-Val de Loire,2021-10-03T00:00:00.000Z,2021-10-03T00:00:00.000Z,2021,10,3,20610034,1396856,3716894,15496284,19,12,40,18,14,14,5,88,8,1013,78,20,14,10,9,19,16,0,0,0,0,0,0,0
1284,Centre-Val de Loire,2021-10-04T00:00:00.000Z,2021-10-04T00:00:00.000Z,2021,10,4,21047134,1581636,4444548,15020950,19,10,17,10,18,17,0,85,10,1018,26,19,9,8,11,10,14,0,1,0,0,1,1,0
1286,Centre-Val de Loire,2021-10-05T00:00:00.000Z,2021-10-05T00:00:00.000Z,2021,10,5,21466999,1636806,4768496,15061697,17,10,29,11,15,15,2,92,9,1016,53,17,12,9,7,11,13,0,0,0,0,0,0,0
1288,Centre-Val de Loire,2021-10-06T00:00:00.000Z,2021-10-06T00:00:00.000Z,2021,10,6,22238165,1650471,4766511,15821183,18,8,19,8,16,16,0,95,9,1027,21,18,8,5,11,9,12,0,0,0,0,0,0,0
1290,Centre-Val de Loire,2021-10-07T00:00:00.000Z,2021-10-07T00:00:00.000Z,2021,10,7,22366539,1672022,4899155,15795362,18,7,15,7,16,15,0,91,10,1027,16,18,8,6,11,8,11,0,1,0,0,0,0,0
1292,Centre-Val de Loire,2021-10-08T00:00:00.000Z,2021-10-08T00:00:00.000Z,2021,10,8,22274585,1615489,4903148,15755948,20,8,21,8,18,17,0,92,10,1028,10,20,9,6,11,9,13,0,0,0,0,0,0,0
1294,Centre-Val de Loire,2021-10-09T00:00:00.000Z,2021-10-09T00:00:00.000Z,2021,10,9,22169143,1349642,4428622,16390879,22,10,19,10,20,18,0,93,10,1026,1,24,10,8,11,10,14,0,0,0,0,0,0,0
1296,Centre-Val de Loire,2021-10-10T00:00:00.000Z,2021-10-10T00:00:00.000Z,2021,10,10,22725819,1451486,3993116,17281217,21,8,14,8,19,16,0,85,10,1026,6,22,7,6,11,9,13,0,1,0,0,0,0,0
1298,Centre-Val de Loire,2021-10-11T00:00:00.000Z,2021-10-11T00:00:00.000Z,2021,10,11,23177823,1656614,4761568,16759641,19,7,16,7,17,16,0,87,10,1027,12,20,10,6,11,8,12,0,0,0,0,0,0,0
1300,Centre-Val de Loire,2021-10-12T00:00:00.000Z,2021-10-12T00:00:00.000Z,2021,10,12,23989556,1702863,5128456,17158237,16,7,18,7,15,14,0,92,10,1028,35,16,8,5,9,8,11,0,0,0,0,0,0,0
1302,Centre-Val de Loire,2021-10-13T00:00:00.000Z,2021-10-13T00:00:00.000Z,2021,10,13,24420401,1705197,5071185,17644019,16,9,20,10,15,13,0,90,10,1028,39,16,9,9,10,11,12,0,0,0,0,0,0,0
1304,Centre-Val de Loire,2021-10-14T00:00:00.000Z,2021-10-14T00:00:00.000Z,2021,10,14,25148444,1702270,5291315,18154859,19,6,14,6,16,15,0,79,10,1028,4,19,6,4,11,6,11,0,0,0,0,0,0,0
1306,Centre-Val de Loire,2021-10-15T00:00:00.000Z,2021-10-15T00:00:00.000Z,2021,10,15,25313679,1684222,5319469,18309988,17,7,9,7,15,13,0,70,10,1021,43,17,5,7,9,8,11,0,0,0,0,0,0,0
1308,Centre-Val de Loire,2021-10-16T00:00:00.000Z,2021-10-16T00:00:00.000Z,2021,10,16,24980754,1407567,4761182,18812005,18,9,10,9,17,15,0,83,10,1022,17,18,8,8,11,9,13,0,1,0,0,0,0,0
1310,Centre-Val de Loire,2021-10-17T00:00:00.000Z,2021-10-17T00:00:00.000Z,2021,10,17,25179062,1488826,4292855,19397381,18,8,9,8,16,15,0,85,10,1021,44,18,6,6,8,9,12,0,1,0,0,0,0,0
1312,Centre-Val de Loire,2021-10-18T00:00:00.000Z,2021-10-18T00:00:00.000Z,2021,10,18,24995547,1662134,5040644,18292769,20,9,11,9,18,17,0,72,10,1022,13,20,9,9,10,10,14,0,0,0,0,0,0,0
1314,Centre-Val de Loire,2021-10-19T00:00:00.000Z,2021-10-19T00:00:00.000Z,2021,10,19,22755396,1618446,5036311,16100639,27,15,17,15,23,21,1,80,9,1022,47,27,14,15,9,15,19,0,0,0,0,0,0,0
1316,Centre-Val de Loire,2021-10-20T00:00:00.000Z,2021-10-20T00:00:00.000Z,2021,10,20,22377807,1583074,4918830,15875903,21,16,33,17,20,19,0,73,10,1017,48,23,14,16,7,17,18,0,0,0,0,0,0,0
1318,Centre-Val de Loire,2021-10-21T00:00:00.000Z,2021-10-21T00:00:00.000Z,2021,10,21,23422718,1578696,5170385,16673637,16,9,33,12,16,12,1,75,10,1018,63,16,10,9,7,13,14,0,0,0,0,0,0,0
1320,Centre-Val de Loire,2021-10-22T00:00:00.000Z,2021-10-22T00:00:00.000Z,2021,10,22,25873330,1638981,5428532,18805817,14,4,13,4,13,10,0,78,10,1028,18,14,4,2,8,5,8,0,0,0,0,0,0,0
1322,Centre-Val de Loire,2021-10-23T00:00:00.000Z,2021-10-23T00:00:00.000Z,2021,10,23,26562349,1417657,4942604,20202088,18,7,12,7,15,13,0,72,10,1028,17,18,5,7,8,8,11,1,1,0,0,0,0,0
1324,Centre-Val de Loire,2021-10-24T00:00:00.000Z,2021-10-24T00:00:00.000Z,2021,10,24,27650570,1522564,4554855,21573151,19,4,13,4,16,13,0,84,10,1024,5,20,4,2,9,5,10,1,1,0,0,0,0,0
1326,Centre-Val de Loire,2021-10-25T00:00:00.000Z,2021-10-25T00:00:00.000Z,2021,10,25,27154865,1699896,5226499,20228470,17,8,15,10,15,15,0,82,10,1023,61,17,10,8,5,9,12,1,0,0,0,0,0,0
1328,Centre-Val de Loire,2021-10-26T00:00:00.000Z,2021-10-26T00:00:00.000Z,2021,10,26,26433957,1707079,5392571,19334307,17,8,10,8,15,13,0,95,8,1025,31,17,9,7,9,9,11,1,0,0,0,0,0,0
1330,Centre-Val de Loire,2021-10-27T00:00:00.000Z,2021-10-27T00:00:00.000Z,2021,10,27,26550849,1706977,5381658,19462214,20,9,11,9,17,16,0,89,10,1025,9,20,9,8,9,10,13,1,0,0,0,0,0,0
